Year,Actual,Predicted
2017,0.0198906244554279,-0.018660827
2017,0.0131368604417289,-0.0007270405
2017,0.0375122135604592,-0.0023642106
2017,-0.0049380941966982,-0.0007270405
2017,0.0006723562753489,-0.0007270405
2017,-0.0018898985871574,-0.0007270405
2017,0.0133463867604548,0.015270306
2017,0.0111274768923625,0.0005153068
2017,0.007096454651581,-0.0007270405
2017,0.0142370343196136,-0.00010809366
2017,0.0149726310800035,0.0037678883
2017,-0.0165499420607635,-0.0007270405
2017,0.0225453469314777,0.0054174117
2017,0.0124303731954702,-0.0007270405
2017,-0.0003260298477304,-0.0007270405
2017,-0.0036976838667458,-0.0007270405
2017,0.0094773035671846,-0.0007270405
2017,0.0113711870917445,-0.0007270405
2017,0.0130697368984209,-0.0007270405
2017,0.0173940847515671,-0.0007270405
2017,-0.0068796868469084,-0.0007270405
2017,0.0307862865016268,0.0012267425
2017,0.0226856032383255,-0.004177233
2017,-0.0004106969635692,-0.0007270405
2017,0.0142562989049559,-0.0007270405
2017,0.023317616313788,-0.0018349423
2017,-0.0080454948904888,-0.0007270405
2017,0.0086468207572065,-0.0015566974
2017,0.0138545121235895,-0.0028148028
2017,0.0052089676607236,-0.0007270405
2017,0.003491301231371,-0.0007270405
2017,0.0168466580593959,-0.0007270405
2017,-0.0046659317576486,-0.0007270405
2017,0.0152557060552111,0.005627587
2017,0.0145833401075136,-0.0007270405
2017,0.0327203787315133,-0.0007270405
2017,0.0035554374425487,-0.0007270405
2017,0.0132336551502454,-0.0007270405
2017,0.0034297475581243,-0.0007270405
2017,0.0019679319780798,-0.0007270405
2017,0.0058175335323591,-0.0007270405
2017,0.01364170672331,0.0034150796
2017,0.0039046895789182,-0.0007270405
2017,-0.006495408901104,-0.0007270405
2017,0.0001867425836971,-0.0007270405
2017,0.0090328581253329,-0.0007270405
2017,0.0015095629407639,-0.0007270405
2017,-0.0021269274528833,-0.0007270405
2017,0.0137938272026147,-0.0007270405
2017,0.001983206769986,-0.0007270405
2017,0.0014701236950524,-0.0007270405
2017,-0.0017818220982112,-0.0007270405
2017,0.0143891012850578,-0.0007270405
2017,-0.0082680548772767,-0.0007270405
2017,0.0138240920744782,-0.0007270405
2017,0.011473288895845,-0.0007270405
2017,0.0009414176890873,-0.0007270405
2017,0.0016787443650669,-0.0007270405
2017,0.002496596892322,-0.0007270405
2017,0.0021580900234483,-0.0007270405
2017,0.0012659724851138,-0.0007270405
2017,0.006209742168268,-0.0007270405
2017,0.0032739349357901,-0.0007270405
2017,0.0205652340715911,-0.0007270405
2017,0.0015310442274191,-0.0007270405
2017,0.0135629785541137,0.0022094906
2017,-0.0024900745545015,-0.0007270405
2017,0.0082865022609608,-0.0007270405
2017,0.0014163129728114,-0.0007270405
2017,0.0075348559701408,-0.0007270405
2017,0.0026364794040005,-0.0007270405
2017,0.0009773339547877,-0.0007270405
2017,0.0088683376040778,-0.0007270405
2017,0.0008177450623849,-0.0007270405
2017,-0.0001176305758416,0.006256827
2017,0.0167079157836151,-0.0007270405
2017,0.0033298505803171,-0.0007270405
2017,-0.0167496289695878,-0.0007270405
2017,0.0252156480362657,0.002164563
2017,0.0155260685146782,-0.0007270405
2017,0.0128072724918079,-0.0007270405
2017,0.0042806616544807,-0.007072066
2017,-0.0005734910299252,-0.0007270405
2017,0.0004916259575997,-0.0007270405
2017,0.0100846021171187,-0.0007270405
2017,0.0170998840526137,-0.0007270405
2017,-0.0013731488439029,-0.0007270405
2017,0.0018639792686969,-0.0007270405
2017,0.0029574272163301,-0.0007270405
2017,0.015935058108442,-0.0007270405
2017,0.0056962552717696,-0.0007270405
2017,0.0049905562662457,-0.0030751575
2017,0.1301099804539711,-0.0007270405
2017,0.0100981034673503,-0.0007270405
2017,0.0039829901372485,-0.0007270405
2017,0.0033688736758791,-0.0007270405
2017,0.0003447839551786,-0.0007270405
2017,-0.0008973647813438,-0.0030842028
2017,0.0225243141871731,0.00035844353
2017,-0.0037426196806084,-0.0007270405
2017,0.0004778556076587,-0.0007270405
2017,0.0150506099149547,-0.0007270405
2017,0.0098983083069565,-0.0007270405
2017,0.0035104587386502,-0.0007270405
2017,0.007042830005212,-0.0009864748
2017,0.0026466909501507,-0.0007270405
2017,0.0045899325419597,-0.0007270405
2017,-0.0023182551695798,-0.0007270405
2017,0.0095677108376494,-0.0007270405
2017,0.0024446637667789,-0.0007270405
2017,-0.0020669216922035,-0.0007270405
2017,0.0297282302761187,-0.0007270405
2017,0.022100724330299,-0.0007270405
2017,0.0084445925370517,-0.0007270405
2017,-0.010955517169278,0.015418638
2017,-0.0031065550645846,-0.0007270405
2017,0.0035268657510545,-0.0007270405
2017,-0.0011749241061914,-0.0007270405
2017,-0.0033682486715033,-0.0007270405
2017,-0.0033630610337824,-0.0007270405
2017,0.0050323506913234,-0.0007270405
2017,-0.008768045511407,-0.0007270405
2017,0.0018171703883684,-0.0007270405
2017,0.0060537160449367,-0.0006747122
2017,0.0060673580040057,-0.0007270405
2017,0.0083598250715135,-0.0007270405
2017,0.0120149213980155,-0.0007270405
2017,0.0101570474272354,-0.0007270405
2017,0.0211104247904389,0.0020842536
2017,0.0188565720039543,-0.0007270405
2017,0.0117559263070805,-0.0007270405
2017,0.0013189538109387,-0.0007270405
2017,-0.0242284879732275,-0.03503521
2017,-0.0009470818756397,-0.0007270405
2017,0.016812952087865,-0.0024851456
2017,-0.0020520395013468,-0.0007270405
2017,0.0008718913205649,-0.0007270405
