Year,Predicted_y,Actual_y
2016,-0.0051391723463413905,-0.0192010926981985
2016,-0.0009030451193351061,-0.0191335857654114
2016,0.008105263515409666,-0.036919140397603
2016,-0.005466112907384274,-0.0298081626403656
2016,-0.0008701952457457351,-0.0153019438717671
2016,-0.0008211878566252638,-0.0154391714041496
2016,-0.0030781921918323664,-0.0105696223584528
2016,-0.0027908881756313984,-0.0181183585531632
2016,0.00029814243088651814,-0.0048854045071821
2016,-0.003226847178035928,-0.0114930972151082
2016,-0.006362180707775094,-0.0212111585272059
2016,-0.0008974011094150799,-0.0155573384404928
2016,-0.0027876282656615604,-0.0087537199631345
2016,-0.0013868266105311654,-0.0088558878863318
2016,-0.0030043638568159428,-0.0036830313096711
2016,-0.0029823143436170318,-0.0193277324974327
2016,-0.00228775833849858,-0.0251424499461533
2016,0.0027800600280657823,-0.015070422274312
2016,-0.003039863170344004,0.0028734915051515
2016,-0.003027276191556372,-0.01508168298726
2016,-0.003017421553382524,-0.0051103224129283
2016,-0.0003827852873834,-0.0147462293890717
2016,-0.0006781436390668086,-0.0093906394214479
2016,-0.00285827214654419,-0.0039757383855378
2016,-0.002750966427979454,-6.344152519766055e-06
2016,-0.0008951994044563218,-0.0130238559409598
2016,0.0016465917381840124,-0.0115619462110514
2016,-0.0007838585387066215,-0.0093568098920697
2016,-0.0037655206193734575,-0.0217570108004246
2016,-0.0002956479862459039,-0.0083382091976729
2016,-0.0008896430968313179,-0.0128534505867169
2016,0.0016289498366868361,-0.01362772685055
2016,-0.0008211878566252638,-0.0157261387395238
2016,-0.0029823143436170318,-0.0112239507353039
2016,-0.0008080959871175835,-0.013445962967301
2016,-0.00023160774334150526,-0.0140701178202182
2016,-0.0030276229635833873,-0.0160717770660198
2016,0.0006147277593196536,-0.0076817493830678
2016,-0.0007611138851577638,-0.0078306138887885
2016,0.0030389483787472567,-0.0149339457630406
2016,-0.0032640611593531947,-0.0089093260601503
2016,-0.0009949485952722922,-0.0146928271719361
2016,-0.003102851061406798,-0.0126600818904242
2016,-0.0002489982130105841,-0.0128845135329823
2016,-0.0034172916495220007,-0.0165240473806357
2016,-0.004545222338935456,-0.0240447196223995
2016,-0.0037217835545052306,-0.0106239466372396
2016,-0.006959838943680521,-0.0293747695966315
2016,-0.014716292069213915,-0.0244123406754222
2016,-0.006753563605515755,-0.0144089988532861
2016,-0.00937508388338524,0.0052794247578204
2016,-0.007816229293420037,-0.0192057322528033
2016,-0.00912197409231867,-0.0214744422526947
2016,-0.0035777051463771006,-0.0155448191405697
2016,-0.006631779338499261,-0.0214959214832559
2016,-0.0041396858799023495,-0.0141894834116372
2016,-0.007250872386141355,-0.0087344137875349
2016,-0.004411887361215115,-0.0103725339636816
2016,-0.00865346304330298,-0.0040284478104769
2016,-0.00576597586903358,-0.0136245639044363
2016,-0.008154283138159515,-0.0264966449832264
2016,-0.009112395250857185,-0.0060332396437699
