year,actual,predicted
2016,-0.0192010926981985,-0.0053481925894674
2016,0.0052794247578204,-0.0192010926981985
2016,-0.0240246831273236,0.0052794247578204
2016,0.0531547264550866,-0.0240246831273236
2016,0.0345283065810503,0.0531547264550866
2016,-0.0267200229405146,0.0345283065810503
2016,0.0030830974478823,-0.0267200229405146
2016,-0.002297435856103,0.0030830974478823
2016,0.0015372883335804,-0.002297435856103
2016,0.014865077076572,0.0015372883335804
2016,0.0107608942893888,0.014865077076572
2016,0.0011219515383246,0.0107608942893888
2016,-0.0043462545840415,0.0011219515383246
2016,0.0091660654132269,-0.0043462545840415
2016,0.0010967943089627,0.0091660654132269
2016,-0.0200803292451203,0.0010967943089627
2016,-0.0027460566613692,-0.0200803292451203
2016,-0.0115029998774236,-0.0027460566613692
2016,-0.0055842172170348,-0.0115029998774236
2016,0.001980891519577,-0.0055842172170348
2016,0.0108153186251577,0.001980891519577
2016,-0.0006102289325116,0.0108153186251577
2016,0.0020347507370543,-0.0006102289325116
2016,-0.0082392258299766,0.0020347507370543
2016,-0.0227678641647084,-0.0082392258299766
2016,-0.0281064619117241,-0.0227678641647084
2016,0.0030225693619149,-0.0281064619117241
2016,0.0077020381844114,0.0030225693619149
2016,-0.0001138048367875,0.0077020381844114
2016,-0.0077571534852594,-0.0001138048367875
2016,-0.0012572496874194,-0.0077571534852594
2016,0.0151963736798152,-0.0012572496874194
2016,0.0023049166504615,0.0151963736798152
2016,0.0025549738541487,0.0023049166504615
2016,-0.0058704778352181,0.0025549738541487
2016,0.0093563448949557,-0.0058704778352181
2016,-0.0226636247129351,0.0093563448949557
2016,-0.0056358479764837,-0.0226636247129351
2016,-0.0166710097663977,-0.0056358479764837
2016,0.007743864942228,-0.0166710097663977
2016,0.0014791996407225,0.007743864942228
2016,0.0055438482665508,0.0014791996407225
2016,-0.0039430125139084,0.0055438482665508
2016,-0.0066502343635945,-0.0039430125139084
2016,-0.0090291766506397,-0.0066502343635945
2016,0.0059166221920294,-0.0090291766506397
2016,0.0009828376739486,0.0059166221920294
2016,0.0050149283703017,0.0009828376739486
2016,0.0037254038183842,0.0050149283703017
2016,0.0163005217956606,0.0037254038183842
2016,0.0012750622081178,0.0163005217956606
2016,0.0019572272588554,0.0012750622081178
2016,-0.0078158566321886,0.0019572272588554
2016,-0.0128534505867169,-0.0018273548036124
2016,-0.0096891720216949,-0.0128534505867169
2016,-0.0256282147898078,-0.0096891720216949
