Year,y_actual,y_pred
2016,-0.0192010926981985,-0.0048251478292848414
2016,0.0052794247578204,-0.008303402396364639
2016,-0.0240246831273236,-0.005599973562091545
2016,0.0531547264550866,-0.0026041880565657017
2016,0.0345283065810503,-0.004882185437356159
2016,-0.0267200229405146,-0.0029202216157614203
2016,0.0030830974478823,-0.0014881971114280978
2016,-0.002297435856103,-0.00024950648066712777
2016,0.0015372883335804,0.0018069051491595956
2016,0.014865077076572,0.0032729921857556866
2016,0.0107608942893888,0.003681095974181781
2016,0.0011219515383246,0.004433297221036247
2016,-0.0043462545840415,0.004357079133019595
2016,0.0091660654132269,0.0039999240929427604
2016,0.0010967943089627,0.0032086602361045594
2016,-0.0200803292451203,0.0015298405549252804
2016,-0.0027460566613692,-0.00036480208049299704
2016,-0.0115029998774236,-0.006515395213203181
2016,-0.0055842172170348,-0.006579557095756129
2016,0.001980891519577,-0.008728476331508713
2016,0.0108153186251577,-0.004565769969217279
2016,-0.0006102289325116,0.002783871586940051
2016,0.0020347507370543,0.0019080471011766339
2016,-0.0082392258299766,0.0029394496623200363
2016,-0.0227678641647084,0.00023941576841345186
2016,-0.0281064619117241,-0.0029691834865994597
2016,0.0030225693619149,-0.0010535491947632914
2016,0.0077020381844114,-0.0012326811977051186
2016,-0.0001138048367875,0.0005864662829051116
2016,-0.0077571534852594,0.0012969514081746483
2016,-0.0012572496874194,0.004559103930494221
2016,0.0151963736798152,0.005615996605200211
2016,0.0023049166504615,0.004397466680721247
2016,0.0025549738541487,0.004643474086569195
2016,-0.0058704778352181,0.0012072168878431162
2016,0.0093563448949557,0.0005659710193948878
2016,-0.0226636247129351,-0.00225621196320045
2016,-0.0056358479764837,0.002237021368036721
2016,-0.0166710097663977,0.0017978626918076365
2016,0.007743864942228,0.002782694166769769
2016,0.0014791996407225,0.0034567728643592572
2016,0.0055438482665508,0.0006066966197443056
2016,-0.0039430125139084,0.0005474306597973715
2016,-0.0066502343635945,0.00042163923417186155
2016,-0.0090291766506397,-0.002025277557089677
2016,0.0059166221920294,-0.003337304509557832
2016,0.0009828376739486,-0.002740283714766708
2016,0.0050149283703017,-0.0015737416237098872
2016,0.0037254038183842,-0.0006447096787412913
2016,0.0163005217956606,0.00110352509320226
2016,0.0012750622081178,0.00234316149958642
2016,0.0019572272588554,0.0019442184841976303
2016,-0.0078158566321886,0.002021258432743891
2016,-0.0128534505867169,-0.0016051467937102523
2016,-0.0096891720216949,-0.004555535783085416
2016,-0.0256282147898078,-0.003189571334195996
2016,0.0401749534126545,-0.00035984321375281324
2016,0.0238515574065154,9.402634358306677e-05
2016,-0.0366129527347933,-0.001449956003626657
2016,0.0135812001341858,-0.002142572377535448
2016,0.0043523155195106,-8.91973916833185e-05
2016,0.0020678185116009,-0.0004461532914207913
2016,0.0036848758903087,0.00039235761199187447
2016,0.0202612445993825,0.005519951367739436
2016,-0.0072889439612065,0.0043324413309208
2016,0.0616636264680855,0.006793582400958766
2016,0.0082232877169697,0.006027814069751561
2016,0.0065028665846306,0.004083466963234181
2016,0.0006013926739102,0.0034896719101625852
2016,-0.0046388957833071,0.0030949999468273884
2016,-0.0123412856231916,-0.0005964532405472437
2016,0.0128783346565219,0.0017964289448310228
2016,-0.0079177283666121,0.00020357495501794937
2016,0.003778973059389,0.0007111365791097586
