Year,y_actual,y_pred
2016,-0.0192010926981985,-0.0052541315231571985
2016,0.0052794247578204,-0.009298956206521287
2016,-0.0240246831273236,-0.006597304078152215
2016,0.0531547264550866,-0.0028078925938255775
2016,0.0345283065810503,-0.00497946380533278
2016,-0.0267200229405146,-0.0032874892113423223
2016,0.0030830974478823,-0.001703030355804335
2016,-0.002297435856103,-0.00045201970107443506
2016,0.0015372883335804,0.0008964174937032421
2016,0.014865077076572,0.0024923799568771442
2016,0.0107608942893888,0.0031339173773393967
2016,0.0011219515383246,0.003756815860568206
2016,-0.0043462545840415,0.0037057834172764697
2016,0.0091660654132269,0.002531235514056369
2016,0.0010967943089627,0.001828148247617647
2016,-0.0200803292451203,0.00011997236387062307
2016,-0.0027460566613692,-0.0016071566590382085
2016,-0.0115029998774236,-0.008027397657895341
2016,-0.0055842172170348,-0.008211535866375314
2016,0.001980891519577,-0.0102184549529396
2016,0.0108153186251577,-0.005504702322990566
2016,-0.0006102289325116,0.0014608573849170658
2016,0.0020347507370543,0.0006921741531569401
2016,-0.0082392258299766,0.0016399355846047569
2016,-0.0227678641647084,-0.0016466072484742976
2016,-0.0281064619117241,-0.005062873916306055
2016,0.0030225693619149,-0.0029235076741123754
2016,0.0077020381844114,-0.003025091563513249
2016,-0.0001138048367875,-0.0012728918879368312
2016,-0.0077571534852594,-0.0006037638716008212
2016,-0.0012572496874194,0.0038785541817214185
2016,0.0151963736798152,0.0047116636506381844
2016,0.0023049166504615,0.0037028660047617357
2016,0.0025549738541487,0.0038397966198872014
2016,-0.0058704778352181,-0.0008732632021371122
2016,0.0093563448949557,-0.0014065750076271595
2016,-0.0226636247129351,-0.0044891519542846516
2016,-0.0056358479764837,0.0003993302734018563
2016,-0.0166710097663977,-0.0001018081742287903
2016,0.007743864942228,0.0010826909090371427
2016,0.0014791996407225,0.001742000999542083
2016,0.0055438482665508,-0.0014412157931014728
2016,-0.0039430125139084,-0.0014316140624705187
2016,-0.0066502343635945,-0.0017722341953405009
2016,-0.0090291766506397,-0.004151596803705521
2016,0.0059166221920294,-0.005589665811221185
2016,0.0009828376739486,-0.004510333625581732
2016,0.0050149283703017,-0.003428238522260941
2016,0.0037254038183842,-0.002720461053432988
2016,0.0163005217956606,-0.00126391291953332
2016,0.0012750622081178,-0.000187213306042134
2016,0.0019572272588554,-0.0005251233618666769
2016,-0.0078158566321886,-0.0005219931952967127
2016,-0.0128534505867169,-0.0007553520428292279
2016,-0.0096891720216949,-0.003926476354665239
2016,-0.0256282147898078,-0.002499881100338253
2016,0.0401749534126545,0.0006010499141027251
2016,0.0238515574065154,0.0011670292607451332
2016,-0.0366129527347933,-0.0007680438092522486
2016,0.0135812001341858,-0.001075745121560405
2016,0.0043523155195106,0.0008722692204366739
2016,0.0020678185116009,-3.404179585383971e-05
2016,0.0036848758903087,0.0008517199194666241
2016,0.0202612445993825,0.005703755698845469
2016,-0.0072889439612065,0.004748016104806231
2016,0.0616636264680855,0.007453484649793403
2016,0.0082232877169697,0.006789941813181067
2016,0.0065028665846306,0.004983114871217132
2016,0.0006013926739102,0.004527926209180678
2016,-0.0046388957833071,0.004110133575967862
2016,-0.0123412856231916,-0.000871345346904951
2016,0.0128783346565219,0.0010091830252055818
2016,-0.0079177283666121,-0.00042864315106803236
2016,0.003778973059389,0.00014545943148789328
2016,0.0044632919578584,0.0014126081905449963
2016,-0.0028632883048743,0.0017398126658134034
2016,-0.0098057754825728,0.0006441148414079058
2016,-0.0061815758160464,0.000200910000626704
2016,-0.0627474382640362,-0.003384816283890547
2016,0.0020187360094278,-0.002789401234082285
2016,0.021373231298644,-0.0021215630695109993
2016,-0.0144000734949886,-0.0015059558854274581
2016,0.004436542741053,-0.00282999901495794
2016,0.0065022412106189,-0.00019398084939296938
2016,0.007815744146206,2.582271382924279e-05
2016,-0.0031862132426391,-0.0021257655324028596
2016,0.0062185673429759,-0.0007707508893734271
2016,0.0013775165055335,0.00030887507529232035
2016,0.0052016858683414,-0.00010129661953167124
2016,-0.0170217440864021,-0.0019425623173992069
2016,-0.0075984693389238,-0.0018351574637651585
2016,-0.0050222856960333,-0.0015569681593839812
2016,0.0043456972670161,0.0028458117762767327
2016,-0.0212752545927828,0.0011978902731684593
2016,0.001172613409065,0.002819850020573601
2016,-0.0039772287997365,0.0010537651945321256
2016,0.0018072417905727,-0.0028211813696951463
2016,0.0023788378279975,-0.0008808340276037494
2016,-0.0095780462763526,5.1309823224361055e-05
2016,0.0004892282286048,0.00010527010460251461
2016,0.0076587622896692,0.0009529850607217915
2016,-0.0031640994724307,-0.001569617628520145
2016,0.0128749874863129,0.0011753466748425966
2016,-0.0124650150101363,0.0012006073435915543
2016,-0.0026520822871927,-0.0018879909029872808
2016,0.0010052604630756,-0.0018878567195346543
2016,-0.0140701178202182,0.0013684457097627779
2016,-0.0141477796694263,-0.0012875912855981307
